regione,hexagon_id,x,y,carceri,sovraffollamento
Lombardia,Lombardia_hex_15,457.10.00,235.30.00,Pavia ,175.25.00
Lombardia,Lombardia_hex_16,486.32.00,185.38.00,Sondrio,108.33.00
Lombardia,Lombardia_hex_17,457.10.00,135.46.00,Varese,145.23.00
Lombardia,Lombardia_hex_18,515.15.00,235.30.00,Vigevano,133.02.00
Lombardia,Lombardia_hex_19,515.15.00,135.46.00,Voghera,146.15.00
Marche,Marche_hex_1,659.26.00,385.06.00,Ancona Barcaglione,189.08.00
Marche,Marche_hex_2,716.50.00,485.31.00,Ancona Montacuto,166.00.00
Marche,Marche_hex_3,688.08.00,435.39.00,Ascoli Piceno,101.17.00
Marche,Marche_hex_4,716.50.00,385.06.00,Fermo,90.00.00
Marche,Marche_hex_5,774.14.00,485.31.00,Fossombrone,131.25.00
Marche,Marche_hex_6,745.32.00,435.39.00,Pesaro,128.28.00
Molise,Molise_hex_1,947.07.00,684.59.00,Campobasso,139.53.00
Molise,Molise_hex_2,918.25.00,734.51.00,Isernia,87.13.00
Molise,Molise_hex_3,861.01.00,734.51.00,Larino,167.11.00
Piemonte,Piemonte_hex_1,82.42.00,185.38.00,Alba,180.21.00
Piemonte,Piemonte_hex_2,140.06.00,185.38.00,Asti,128.00.00
Piemonte,Piemonte_hex_3,111.24.00,135.46.00,Biella,138.30.00
Piemonte,Piemonte_hex_4,140.06.00,85.54.00,Cuneo,82.03.00
Piemonte,Piemonte_hex_5,198.11.00,185.38.00,Fossano,120.01.00
Piemonte,Piemonte_hex_6,169.28.00,135.46.00,Ivrea,119.12.00
Piemonte,Piemonte_hex_7,169.28.00,36.02.00,Saluzzo,105.51.00
Piemonte,Piemonte_hex_8,255.35.00,185.38.00,Torino,82.35.00
Piemonte,Piemonte_hex_9,226.53.00,135.46.00,Verbania,138.30.00
Piemonte,Piemonte_hex_10,284.17.00,235.30.00,Vercelli,84.36.00
Puglia,Puglia_hex_1,1062.36.00,684.59.00,Altamura,132.06.00
Puglia,Puglia_hex_2,1005.12.00,684.59.00,Bari,153.23.00
Puglia,Puglia_hex_3,1293.34.00,884.27.00,Brindisi,168.45.00
Puglia,Puglia_hex_4,1322.16.00,934.20.00,Foggia,161.18.00
Puglia,Puglia_hex_5,1235.29.00,884.27.00,Lecce,167.46.00
Puglia,Puglia_hex_6,1206.47.00,834.35.00,Lucera,164.27.00
Puglia,Puglia_hex_7,1120.01.00,784.43.00,San Severo,208.23.00
Puglia,Puglia_hex_8,1149.23.00,834.35.00,Taranto,161.27.00
Puglia,Puglia_hex_9,1062.36.00,784.43.00,"Trani, circondariale",121.48.00
Puglia,Puglia_hex_10,1033.54.00,734.51.00,"Trani, reclusione femminile",131.15.00
Puglia,Puglia_hex_11,976.30.00,734.51.00,Turi,19.39
Sardegna,Sardegna_hex_1,169.28.00,1134.28.00,Alghero,131.56.00
Sardegna,Sardegna_hex_2,140.06.00,1084.36.00,Arbus id Arenas,125.00.00
Sardegna,Sardegna_hex_3,169.28.00,1034.04.00,Cagliari,149.07.00
Sardegna,Sardegna_hex_4,140.06.00,984.12.00,Isili,55.13.00
Sardegna,Sardegna_hex_5,226.53.00,1134.28.00,Lanusei,71.03.00
Sardegna,Sardegna_hex_6,198.11.00,1084.36.00,Nuoro,136.01.00
Sardegna,Sardegna_hex_7,226.53.00,1034.04.00,Onanì,73.30.00
Sardegna,Sardegna_hex_8,198.11.00,984.12.00,Oristano,91.31.00
Sardegna,Sardegna_hex_9,226.46.00,929.48.00,Sassari,70.48.00
Sardegna,Sardegna_hex_10,255.35.00,1084.36.00,Tempio Pausania,66.47.00
Sardegna,Sardegna_hex_11,255.35.00,984.12.00,???,89.31.00
Sicilia,Sicilia_hex_1,1091.18.00,1333.56.00,Agrigento,117.18.00
Sicilia,Sicilia_hex_2,1062.36.00,1383.48.00,Augusta,98.24.00
Sicilia,Sicilia_hex_3,1033.54.00,1333.56.00,Barcellona Pozzo di Gotto,146.39.00
Sicilia,Sicilia_hex_4,1005.12.00,1383.48.00,Caltagirone,164.14.00
Sicilia,Sicilia_hex_5,1033.54.00,1433.41.00,Caltanisetta,66.02.00
Sicilia,Sicilia_hex_6,1005.12.00,1483.33.00,Castelvetrano,113.53.00
Sicilia,Sicilia_hex_7,1033.54.00,1533.25.00,Catania Bicocca,125.14.00
Sicilia,Sicilia_hex_8,976.30.00,1333.56.00,Catania Piazza Lanza,161.36.00
Sicilia,Sicilia_hex_9,947.07.00,1383.48.00,Enna,137.04.00
Sicilia,Sicilia_hex_10,976.30.00,1433.41.00,Favignana,148.39.00
Sicilia,Sicilia_hex_11,947.07.00,1483.33.00,Gela,132.01.00
Sicilia,Sicilia_hex_12,976.30.00,1533.25.00,Giarre,100.00.00
Sicilia,Sicilia_hex_13,889.43.00,1383.48.00,Messina,139.58.00
Sicilia,Sicilia_hex_14,918.25.00,1433.41.00,Noto,141.18.00
Sicilia,Sicilia_hex_15,889.43.00,1483.33.00,"Palermo, circondariale",101.31.00
Sicilia,Sicilia_hex_16,832.19.00,1383.48.00,"Palermo, reclusione",82.39.00
Sicilia,Sicilia_hex_17,861.01.00,1433.41.00,Piazza Armerina,122.49.00
Sicilia,Sicilia_hex_18,803.37.00,1333.56.00,Ragusa,100.00.00
Sicilia,Sicilia_hex_19,774.14.00,1383.48.00,San Cataldo,158.33.00
Sicilia,Sicilia_hex_20,803.37.00,1433.41.00,Sciacca,110.24.00
Sicilia,Sicilia_hex_21,745.32.00,1333.56.00,Siracusa,77.27.00
Sicilia,Sicilia_hex_22,716.50.00,1383.48.00,Termini Imerese,115.00.00
Sicilia,Sicilia_hex_23,688.08.00,1333.56.00,Trapani,121.28.00
Toscana,Toscana_hex_1,342.21.00,335.14.00,Arezzo,114.08.00
Toscana,Toscana_hex_2,428.28.00,385.06.00,Firenze,108.45.00
Toscana,Toscana_hex_3,399.46.00,335.14.00,Firenze Sollicciano,179.17.00
Toscana,Toscana_hex_4,486.32.00,485.31.00,Grosseto,138.06.00
Toscana,Toscana_hex_5,457.10.00,435.39.00,Livorno,148.32.00
Toscana,Toscana_hex_6,486.32.00,385.06.00,Livorno Gorgona,193.33.00
Toscana,Toscana_hex_7,457.10.00,335.14.00,Lucca,137.07.00
Toscana,Toscana_hex_8,515.15.00,535.23.00,Massa,92.13.00
Toscana,Toscana_hex_9,543.57.00,485.31.00,Massa Marittima,207.32.00
Toscana,Toscana_hex_10,515.15.00,435.39.00,Pisa,143.37.00
Toscana,Toscana_hex_11,543.57.00,385.06.00,Pistoia,96.23.00
Toscana,Toscana_hex_12,572.39.00,535.23.00,Porto Azzurro,161.29.00
Toscana,Toscana_hex_13,601.21.00,485.31.00,Prato,95.14.00
Toscana,Toscana_hex_14,572.39.00,435.39.00,San Gimignano,98.44.00
Toscana,Toscana_hex_15,601.21.00,385.06.00,Siena,102.28.00
Toscana,Toscana_hex_16,630.03.00,435.39.00,Volterra,143.05.00
Trentino-Alto_Adige,Trentino-Alto_Adige_hex_1,486.32.00,85.54.00,Bolzano,126.26.00
Trentino-Alto_Adige,Trentino-Alto_Adige_hex_2,543.57.00,85.54.00,Trento,95.24.00
Umbria,Umbria_hex_1,659.26.00,585.15.00,Spoleto,132.39.00
Umbria,Umbria_hex_2,630.03.00,535.23.00,Orvieto,149.35.00
Umbria,Umbria_hex_3,688.08.00,535.23.00,Perugia,85.00.00
Umbria,Umbria_hex_4,659.26.00,485.31.00,Terni,124.49.00
Valle d'Aosta,Valle-d-Aosta_hex_1,86.47.00,83.21.00,Brissogne,88.10.00
Veneto,Veneto_hex_1,543.57.00,185.38.00,Belluno,88.28.00
Veneto,Veneto_hex_2,572.39.00,235.30.00,"Padova, circondariale",138.05.00
Veneto,Veneto_hex_3,601.21.00,185.38.00,"Padova, reclusione ",88.10.00
Veneto,Veneto_hex_4,572.39.00,135.46.00,Rovigo,134.15.00
Veneto,Veneto_hex_5,601.21.00,85.54.00,Treviso,118.33.00
Veneto,Veneto_hex_6,630.03.00,235.30.00,"Venezia, circondariale",146.27.00
Veneto,Veneto_hex_7,630.03.00,135.46.00,Venezia Giudecca,114.15.00
Veneto,Veneto_hex_8,630.03.00,36.02.00,Verona,170.24.00
Veneto,Veneto_hex_9,688.08.00,135.46.00,Vicenza,168.59.00
